=====
: 1 1
: 1 1
1: 0 0
--: 0 0
-n: 0 0
-z: 0 0
-t: 0 0
! : 0 0
! 1: 1 1
! 000: 1 1
=====
-d .: 0 0
-d fifolink: 1 1
-e .: 0 0
-e fifolink: 0 0
-e no_such_file: 1 1
-f gid: 0 0
-f reglink: 0 0
-f fifolink: 1 1
-f .: 1 1
-f no_such_file: 1 1
-G .: 0 0
-g gid: 0 0
-g uid: 1 1
-h fifolink: 0 0
-h reglink: 0 0
-h gid: 1 1
-h no_such_file: 1 1
-k gid: 1 1
-L fifolink: 0 0
-L reglink: 0 0
-L gid: 1 1
-L no_such_file: 1 1
-N new: 0 0
-N old: 1 1
-n : 1 1
-n 0: 0 0
-n 1: 0 0
-n abcde: 0 0
-O .: 0 0
-p fifo: 0 0
-p .: 1 1
-r readable1: 0 0
-r readable2: 1 1
-r readable3: 1 1
-r writable1: 1 1
-r writable2: 1 1
-r writable3: 1 1
-s gid: 1 1
-s executable1: 0 0
-t 3: 0 0
-t 4: 1 1
-u gid: 1 1
-u uid: 0 0
-w readable1: 1 1
-w readable2: 1 1
-w readable3: 1 1
-w writable1: 0 0
-w writable2: 1 1
-w writable3: 1 1
-x .: 0 0
-x executable1: 0 0
-x executable2: 1 1
-x executable3: 1 1
-x reglink: 1 1
-z : 0 0
-z 0: 1 1
-z 1: 1 1
-z abcde: 1 1
=====
 = : 0 0
1 = 1: 0 0
abcde = abcde: 0 0
0 = 1: 1 1
abcde = 12345: 1 1
! = !: 0 0
= = =: 0 0
( = ): 1 1
 == : 0 0
1 == 1: 0 0
abcde == abcde: 0 0
0 == 1: 1 1
abcde == 12345: 1 1
! == !: 0 0
== == ==: 0 0
( == ): 1 1
 != : 1 1
1 != 1: 1 1
abcde != abcde: 1 1
0 != 1: 0 0
abcde != 12345: 0 0
! != !: 1 1
!= != !=: 1 1
( != ): 0 0
a === a: 0 0
a !== a: 1 1
a < a: 1 1
a <= a: 0 0
a > a: 1 1
a >= a: 0 0
! -n : 0 0
! -n 0: 1 1
! -n 1: 1 1
! -n abcde: 1 1
! -z : 1 1
! -z 0: 0 0
! -z 1: 0 0
! -z abcde: 0 0
(  ): 1 1
( 0 ): 0 0
( abcde ): 0 0
=====
-3 -eq -3: 0 0
90 -eq 90: 0 0
0 -eq 0: 0 0
-3 -eq 90: 1 1
-3 -eq 0: 1 1
90 -eq 0: 1 1
-3 -ne -3: 1 1
90 -ne 90: 1 1
0 -ne 0: 1 1
-3 -ne 90: 0 0
-3 -ne 0: 0 0
90 -ne 0: 0 0
-3 -lt -3: 1 1
-3 -lt 0: 0 0
0 -lt 90: 0 0
0 -lt -3: 1 1
90 -lt -3: 1 1
0 -lt 0: 1 1
-3 -le -3: 0 0
-3 -le 0: 0 0
0 -le 90: 0 0
0 -le -3: 1 1
90 -le -3: 1 1
0 -le 0: 0 0
-3 -gt -3: 1 1
-3 -gt 0: 1 1
0 -gt 90: 1 1
0 -gt -3: 0 0
90 -gt -3: 0 0
0 -gt 0: 1 1
-3 -ge -3: 0 0
-3 -ge 0: 1 1
0 -ge 90: 1 1
0 -ge -3: 0 0
90 -ge -3: 0 0
0 -ge 0: 0 0
XXXXX -ot newer: 0 0
XXXXX -ot XXXXX: 1 1
newer -ot XXXXX: 1 1
older -ot newer: 0 0
newer -ot newer: 1 1
newer -ot older: 1 1
XXXXX -nt newer: 1 1
XXXXX -nt XXXXX: 1 1
newer -nt XXXXX: 0 0
older -nt newer: 1 1
older -nt older: 1 1
newer -nt older: 0 0
XXXXX -ef newer: 1 1
XXXXX -ef XXXXX: 1 1
newer -ef XXXXX: 1 1
older -ef newer: 1 1
older -ef older: 0 0
newer -ef older: 1 1
gid -ef gidhard: 0 0
gid -ef reglink: 0 0
=====
 -veq : 0 0
 -vne : 1 1
 -vgt : 1 1
 -vge : 0 0
 -vlt : 1 1
 -vle : 0 0
0 -veq 0: 0 0
0 -vne 0: 1 1
0 -vgt 0: 1 1
0 -vge 0: 0 0
0 -vlt 0: 1 1
0 -vle 0: 0 0
0 -veq 1: 1 1
0 -vne 1: 0 0
0 -vgt 1: 1 1
0 -vge 1: 1 1
0 -vlt 1: 0 0
0 -vle 1: 0 0
1 -veq 0: 1 1
1 -vne 0: 0 0
1 -vgt 0: 0 0
1 -vge 0: 0 0
1 -vlt 0: 1 1
1 -vle 0: 1 1
01 -veq 0001: 0 0
02 -vle 0100: 0 0
.%=01 -veq .%=0001: 0 0
.%=02 -vle .%=0100: 0 0
0.01.. -veq 0.1..: 0 0
0.01.0 -vlt 0.1..: 1 1
0.01.0 -vlt 0.1.:: 1 1
0.01.0 -veq 0.1.: 1 1
0.01.0 -vle 0.1.a0: 1 1
1.2.3 -vle 1.3.2: 0 0
-2 -vle -3: 0 0
=====
 -a : 1 1
 -a 1: 1 1
1 -a : 1 1
1 -a 1: 0 0
 -o : 1 1
 -o 1: 0 0
1 -o : 0 0
1 -o 1: 0 0
( 12345 = 12345 ): 0 0
( 12345 = abcde ): 1 1
( ( 12345 = 12345 ) ): 0 0
( ( 12345 = abcde ) ): 1 1
1 -a ( 1 = 0 -o ( 2 = 2 ) ) -a ( = ): 0 0
 -a 0 -o 0: 0 0
0 -o 0 -a : 0 0
!  -a : 0 0
( !  -a  ): 1 1
! (  -a  ): 0 0
( !  ) -a : 1 1
-n = -o -o -n = -n: 0 0
-n = -a -n = -n: 0 0
1 2 3: 2
